"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
"29",63.9894608879434,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,310.800202704837,306.468180217303,303.981782774486,304.192781579052,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,293.330032462499,288.214259085113,285.242141400674,74.7762717628074,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,44.8657630576845,276.45844300062,270.246672448805,266.561338499759,265.7822191829,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,260.626596077448,252.819903310074,247.998335534907,246.956468887093,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,246.265098377097,236.573487074677,229.727618682279,228.162518436585,82.3320514607,72.2007567029507,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,233.947345733086,222.377768088661,212.546074345886,209.503359615158,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,211.06491891245,198.717505513406,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,189.394540132086,175.735682696131,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,186.707438235539,171.805278318999,157.015924745565,144.919301041367,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,179.012440051493,168.734698504016,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,151.589262817323,185.449734381904,170.363648693973,169.705960895820,170.363648693973,191.059744853198,189.154315035161,189.154315035161
"30",72.2007567029508,97.334344347409,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,317.632097030327,313.300074542792,310.813677099976,311.024675904542,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073426,24.0669189009836,18.8562178773133,24.0669189009836,300.161926787988,295.046153410602,292.074035726163,89.731526115369,74.7762717628075,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,283.290337326110,277.078566774295,273.393232825249,272.614113508389,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073426,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,267.458490402938,259.651797635564,254.830229860396,253.788363212583,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,253.096992702586,243.405381400167,236.559513007769,234.994412762075,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,240.779240058576,229.209662414151,219.377968671376,216.335253940648,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,217.896813237939,205.549399838895,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,196.226434457575,182.567577021620,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,193.539332561029,178.637172644489,163.847819071055,151.702938329962,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,185.844334376983,175.566592829506,168.366076712308,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,191.968382663830,172.321651844952,170.363648693973,169.705960895820,193.852504188902,190.919705097903,188.562178773133
"31",82.3320514607,111.272412642521,97.334344347409,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,325.701373657194,321.369351169659,318.882953726842,319.093952531408,106.371419833418,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,308.231203414855,303.115430037469,300.14331235303,104.686780467930,89.731526115369,74.7762717628074,59.821017410246,44.8657630576845,29.9105087051230,14.9552543525615,0,14.9552543525615,291.359613952976,285.147843401161,281.462509452115,280.683390135256,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,275.527767029805,267.721074262431,262.899506487263,261.857639839449,97.334344347409,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,261.166269329453,251.474658027033,244.628789634635,243.063689388941,106.074310522028,93.7630171894849,82.3320514607,72.2007567029507,63.9894608879434,58.512154348308,56.56865363194,248.848516685442,237.278939041018,227.447245298242,224.404530567514,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,225.966089864806,213.618676465762,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,204.295711084442,190.636853648487,135.615416209467,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,201.608609187895,186.706449271355,171.917095697921,159.605881652876,151.702938329961,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,193.913611003849,183.616358131541,175.520345680330,168.366076712308,162.278153467269,157.380372548478,153.786486726724,151.589262817323,199.397680950191,175.536463044924,172.321651844952,170.363648693973,197.823783675442,193.826293258731,189.154315035161
"32",93.7630171894849,125.444985178901,111.272412642521,97.334344347409,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,334.764168531509,330.432146043974,327.945748601158,328.156747405724,121.118840188571,106.371419833418,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,317.293998289170,312.178224911784,309.206107227345,119.642034820492,104.686780467930,89.731526115369,74.7762717628074,59.821017410246,44.8657630576845,29.9105087051230,14.9552543525615,0,300.422408827292,294.210638275477,290.525304326431,289.746185009572,106.371419833418,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8608103113770,284.59056190412,276.783869136746,271.962301361579,270.920434713765,111.272412642521,97.334344347409,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7153246765188,270.229064203768,260.537452901349,253.691584508951,252.126484263257,118.993002224799,106.074310522028,93.7630171894849,82.3320514607,72.2007567029507,63.9894608879434,58.512154348308,257.911311559758,246.341733915333,236.510040172558,233.46732544183,117.220552895730,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,235.028884739121,222.681471340077,130.156331366979,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,213.358505958757,199.699648522802,144.401513405902,135.615416209467,127.978921775887,121.708615100452,117.024308696616,114.125136024721,210.671404062211,195.769244145671,180.979890572237,168.468432306885,159.605881652876,151.702938329962,144.916682280529,139.410284319153,135.340050281497,132.864767168659,202.976405878165,192.535351207869,183.616358131541,175.520345680330,168.366076712308,162.278153467269,157.380372548478,153.786486726724,207.639903822848,179.940732708219,175.536463044924,172.321651844952,202.847691834086,197.823783675442,190.919705097903
"33",323.252015616184,307.09877600391,304.324419119581,303.474904706741,304.541712451466,307.376637585441,311.575251409008,316.995558463980,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,288.938839793076,285.637294691830,284.619514586042,285.885702951277,289.131379361495,293.855216232194,299.908037836232,307.138519207689,18.8562178773133,24.0669189009836,35.3581035073425,271.099788877875,267.032983596854,265.764510486471,267.320469727575,271.070054774100,276.45844300062,283.290337326110,291.359613952976,300.422408827292,0,14.9552543525615,29.910508705123,44.8657630576845,248.590878097692,246.910244522678,248.880409257806,253.287131397235,259.535944786854,267.338457212442,276.35938053745,286.314685357899,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,230.534832289056,228.057684071502,230.627816890501,235.951144381405,243.339915603432,252.297929193952,262.376557077374,273.332345883285,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,213.774603564924,209.210796939458,212.720861542795,219.38726088388,228.239256979984,238.497357834108,249.778927353267,56.56865363194,58.512154348308,63.9894608879434,72.2007567029507,190.427899707746,195.549512102928,204.186203740448,214.729108221723,226.490549736463,239.063820292372,76.8932433633619,81.1390767336345,172.165451660536,180.147471979170,191.20918322491,203.729506750443,217.054893351444,230.855150470400,98.911891837721,104.411974939018,156.168773331480,168.443426474866,182.241051531122,196.569100631295,211.134249337756,225.824287754829,117.024308696616,121.708615100452,127.978921775887,136.412983242087,149.950311756917,164.773742567823,179.68234829782,194.613772976951,209.554568820408,224.500117516786,139.410284319153,144.916682280529,151.705208881154,160.371703804653,171.542710995265,184.507926285412,198.336548922191,212.576605656112,162.278153467269,194.992633715135,206.877631007919,219.71753270373,205.753323237739,208.851507691924,230.06740225003
"34",317.040245064370,300.887005452095,298.112648567767,297.263134154926,298.329941899651,301.164867033626,305.363480857193,310.783787912165,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,282.727069241262,279.425524140015,278.407744034227,279.673932399462,282.919608809681,287.643445680380,293.696267284417,300.926748655874,24.0669189009836,18.8562178773133,24.0669189009836,264.888018326060,260.821213045040,259.552739934657,261.10869917576,264.858284222285,270.246672448805,277.078566774295,285.147843401161,294.210638275477,14.9552543525615,0,14.9552543525615,29.910508705123,242.379107545877,240.698473970864,242.668638705991,247.075360845420,253.324174235039,261.126686660628,270.147609985635,280.102914806084,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,224.323061737241,221.845913519687,224.416046338686,229.739373829590,237.128145051617,246.086158642137,256.164786525560,267.12057533147,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,207.562833013110,202.999026387643,206.50909099098,213.175490332065,222.027486428169,232.285587282293,243.567156801453,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,184.216129155932,189.337741551113,197.974433188633,208.517337669908,220.278779184648,232.852049740557,75.4248715092534,76.8932433633619,165.953681108721,173.935701427356,184.997412673095,197.517736198629,210.843122799629,224.643379918585,95.4598525489517,98.911891837721,149.957002779666,162.231655923052,176.029280979307,190.357330079481,204.922478785941,219.612517203014,114.121470055689,117.024308696616,121.839519528149,130.201212690272,143.738541205102,158.561972016008,173.470577746005,188.402002425137,203.342798268593,218.288346964971,135.340050281497,139.410284319153,145.493438329339,154.159933252838,165.330940443450,178.296155733597,192.124778370376,206.364835104298,157.380372548478,188.78086316332,200.665860456104,213.505762151915,199.541552685924,202.639737140109,223.855631698215
"35",313.354911115323,297.201671503049,294.42731461872,293.57780020588,294.644607950604,297.479533084580,301.678146908147,307.098453963119,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,279.041735292215,275.740190190969,274.722410085181,275.988598450416,279.234274860634,283.958111731333,290.010933335371,297.241414706828,35.3581035073425,24.0669189009836,18.8562178773133,261.202684377014,257.135879095993,255.867405985610,257.423365226714,261.172950273239,266.561338499759,273.393232825249,281.462509452115,290.525304326431,29.910508705123,14.9552543525615,0,14.9552543525615,238.693773596831,237.013140021817,238.983304756945,243.390026896374,249.638840285993,257.441352711581,266.462276036589,276.417580857038,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,220.637727788195,218.160579570641,220.730712389640,226.054039880544,233.442811102571,242.400824693091,252.479452576513,263.435241382424,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,203.877499064063,199.313692438597,202.823757041933,209.490156383019,218.342152479123,228.600253333246,239.881822852406,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,180.530795206885,185.652407602067,194.289099239587,204.832003720862,216.593445235602,229.166715791511,76.8932433633619,75.4248715092534,162.268347159675,170.250367478309,181.312078724049,193.832402249582,207.157788850583,220.958045969539,94.2810893865667,95.4633667891948,146.271668830619,158.546321974005,172.343947030261,186.671996130434,201.237144836895,215.927183253968,113.13730726388,114.121470055689,118.154185579102,126.515878741226,140.053207256056,154.876638066962,169.785243796959,184.716668476090,199.657464319547,214.603013015925,132.838060479475,135.745685812900,141.808104380293,150.474599303792,161.645606494404,174.610821784551,188.43944442133,202.679501155251,153.919865362413,185.095529214274,196.980526507058,209.820428202869,195.856218736878,198.954403191063,220.170297749169
"36",312.575791798464,296.422552186190,293.648195301861,292.798680889021,293.865488633745,296.700413767720,300.899027591287,306.319334646259,58.6102764478648,48.1338378019672,40.6916844081673,39.5686399541448,278.262615975356,274.961070874110,273.943290768321,275.209479133556,278.455155543775,283.178992414474,289.231814018512,296.462295389969,48.6671721737045,35.3581035073425,24.0669189009836,260.423565060155,256.356759779134,255.088286668751,256.644245909855,260.393830956379,265.7822191829,272.614113508389,280.683390135256,289.746185009572,44.8657630576845,29.910508705123,14.9552543525615,0,237.914654279972,236.234020704958,238.204185440086,242.610907579515,248.859720969134,256.662233394722,265.68315671973,275.638461540179,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,219.858608471336,217.381460253782,219.951593072781,225.274920563685,232.663691785712,241.621705376232,251.700333259654,262.656122065565,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,203.098379747204,198.534573121738,202.044637725074,208.71103706616,217.563033162264,227.821134016387,239.102703535547,72.2007567029507,63.9894608879434,58.512154348308,56.56865363194,179.751675890026,184.873288285208,193.509979922727,204.052884404002,215.814325918742,228.387596474652,81.1390767336345,76.8932433633619,161.489227842815,169.471248161450,180.532959407190,193.053282932723,206.378669533724,220.178926652680,95.4598525489517,94.6842474723356,145.49254951376,157.767202657146,171.564827713402,185.892876813575,200.458025520036,215.148063937109,114.121470055689,113.391210790538,117.375066262243,125.736759424367,139.274087939197,154.097518750102,169.006124480100,183.937549159231,198.878345002688,213.823893699066,132.194163417258,134.966566496041,141.028985063434,149.695479986933,160.866487177545,173.831702467692,187.660325104471,201.900381838392,153.140746045554,184.316409897414,196.201407190198,209.041308886010,195.077099420019,198.175283874204,219.39117843231
"37",81.1390767336345,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,282.932637801910,278.600615314375,276.114217871558,276.325216676124,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,265.462467559571,260.346694182185,257.374576497746,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,106.371419833418,248.590878097692,242.379107545877,238.693773596831,237.914654279972,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628075,89.731526115369,104.686780467930,232.759031174521,224.952338407147,220.130770631979,219.088903984165,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,106.371419833418,218.397533474169,208.705922171749,201.860053779351,200.294953533657,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,206.079780830158,194.510203185733,184.678509442958,181.63579471223,58.512154348308,63.9894608879434,72.2007567029507,82.3320514607,93.7630171894849,106.074310522028,183.197354009522,170.849940610478,77.1419215696858,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,117.220552895730,161.526975229158,147.868117793203,95.984119859667,98.911891837721,104.411974939018,111.657861075317,120.334594504918,130.156331366979,158.839873332611,143.937713416071,129.148359842637,117.051736138439,114.835660292687,117.024308696616,121.708615100452,127.978921775887,135.615416209467,144.401513405902,151.144875148565,140.867133601088,135.058470388011,133.689538976444,135.357629642033,139.410284319153,144.916682280529,151.702938329961,157.596872761194,157.380372548478,162.278153467269,168.366076712308,174.016892229152,175.536463044924,185.449734381904
"38",76.8932433633619,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,281.252004226896,276.919981739361,274.433584296545,274.644583101110,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,263.781833984557,258.666060607171,255.693942922732,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,246.910244522678,240.698473970864,237.013140021817,236.234020704958,14.9552543525615,0,14.9552543525615,29.9105087051230,44.8657630576845,59.821017410246,74.7762717628074,89.731526115369,231.078397599507,223.271704832133,218.450137056965,217.408270409151,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,216.716899899155,207.025288596736,200.179420204338,198.614319958643,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,204.399147255144,192.829569610720,182.997875867944,179.955161137216,56.56865363194,58.512154348308,63.9894608879434,72.2007567029507,82.3320514607,93.7630171894849,181.516720434508,169.169307035464,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,159.846341654144,146.187484218189,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.334594504918,157.159239757598,142.257079841057,127.467726267624,115.371102563425,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,135.615416209467,149.464241573552,139.186500026075,133.377836812998,131.993525141193,132.838060479475,135.340050281497,139.410284319153,144.916682280529,155.916239186181,153.786486726724,157.380372548478,162.278153467269,171.476305333708,172.321651844952,179.940732708219
"39",75.4248715092534,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,283.222168962024,278.890146474489,276.403749031672,276.614747836238,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.716207014685,265.751998719685,260.636225342299,257.66410765786,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,248.880409257806,242.668638705991,238.983304756945,238.204185440086,29.910508705123,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628074,233.048562334635,225.241869567261,220.420301792093,219.378435144279,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,218.687064634283,208.995453331863,202.149584939465,200.584484693771,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.716207014685,206.369311990272,194.799734345847,184.968040603072,181.925325872344,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,183.486885169636,171.139471770592,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,161.816506389272,148.157648953317,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,159.129404492725,144.227244576185,129.437891002751,117.341267298553,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,151.434406308679,141.156664761202,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,139.410284319153,157.886403921308,151.589262817323,153.786486726724,157.380372548478,170.367464197316,170.363648693973,175.536463044924
"40",76.8932433633619,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,287.628891101452,283.296868613918,280.810471171101,281.021469975667,70.716207014685,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,270.158720859114,265.042947481728,262.070829797289,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073426,48.6671721737045,62.7224925894504,253.287131397235,247.075360845420,243.390026896374,242.610907579515,44.8657630576845,29.9105087051230,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,237.455284474063,229.648591706690,224.827023931522,223.785157283708,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073426,48.6671721737045,62.7224925894504,223.093786773712,213.402175471292,206.556307078894,204.9912068332,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,210.776034129701,199.206456485276,189.374762742501,186.332048011773,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029507,187.893607309065,175.546193910021,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,166.223228528701,152.564371092746,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,163.536126632154,148.633966715614,133.844613142180,121.747989437982,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,155.841128448108,145.563386900631,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,162.293126060737,150.849743018507,151.589262817323,153.786486726724,170.688007131529,169.705960895820,172.321651844952
"41",81.1390767336345,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,293.877704491071,289.545682003537,287.05928456072,287.270283365286,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,276.407534248733,271.291760871347,268.319643186908,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,259.535944786854,253.324174235039,249.638840285993,248.859720969134,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,44.8657630576845,243.704097863682,235.897405096308,231.075837321141,230.033970673327,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,229.342600163331,219.650988860911,212.805120468513,211.240020222819,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,217.02484751932,205.455269874895,195.62357613212,192.580861401392,72.2007567029507,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,194.142420698684,181.795007299640,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,172.472041918320,158.813184482365,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,169.784940021773,154.882780105233,140.093426531799,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,162.089941837727,151.812200290250,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,168.366076712308,151.589262817323,150.849743018507,151.589262817323,172.429238543660,170.363648693973,170.363648693973
"42",87.7601728401652,106.074310522028,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,301.68021691666,297.348194429125,294.861796986308,295.072795790874,97.334344347409,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,284.210046674321,279.094273296935,276.122155612496,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073426,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,267.338457212442,261.126686660628,257.441352711581,256.662233394722,74.7762717628075,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,251.506610289271,243.699917521897,238.878349746729,237.836483098915,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073426,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,237.145112588919,227.453501286500,220.607632894102,219.042532648407,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,224.827359944908,213.257782300484,203.426088557708,200.383373826980,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.5121543483079,201.944933124272,189.597519725228,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,180.274554343908,166.615696907953,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,177.587452447362,162.685292530821,147.895938957388,135.615416209467,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,169.892454263316,159.605881652876,151.702938329961,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,175.520345680330,153.786486726724,151.589262817323,150.849743018507,175.545123058110,172.321651844952,169.705960895820
"43",96.2676756039343,118.993002224799,106.074310522028,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,310.701140241668,306.369117754133,303.882720311316,304.093719115882,111.272412642521,97.334344347409,83.747947015387,70.716207014685,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,293.230969999329,288.115196621943,285.143078937504,106.371419833418,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,276.35938053745,270.147609985635,266.462276036589,265.68315671973,89.731526115369,74.7762717628074,59.821017410246,44.8657630576845,29.9105087051230,14.9552543525615,0,14.9552543525615,260.527533614279,252.720840846905,247.899273071737,246.857406423923,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,246.166035913927,236.474424611507,229.628556219109,228.063455973415,97.334344347409,83.747947015387,70.716207014685,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,233.848283269916,222.278705625491,212.447011882716,209.404297151988,93.7630171894849,82.3320514607,72.2007567029507,63.9894608879434,58.5121543483079,56.56865363194,210.96585644928,198.618443050236,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,189.295477668916,175.636620232961,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,186.608375772369,171.706215855829,156.916862282395,144.401513405902,135.615416209467,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,178.913377588323,168.468432306885,159.605881652876,151.702938329961,144.916682280529,139.410284319153,135.340050281497,132.838060479475,183.616358131541,157.380372548478,153.786486726724,151.589262817323,179.940732708219,175.536463044924,170.363648693973
