"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"11",0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,5.09932215296828,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,4.33333333333333,5.05555555555556,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,5.09932215296828,1.51637156266180,1.33333333333333,1.51637156266180,1.98248211331658,2.54405625374562,3.18173801406141,3.91457751677948,4.53927496252299,5.22842421319143,2.12640657877829,2.12640657877829,2.95418476747492,4.91883221441993,2.7627370575903,2.7627370575903,3.41796672969460,3.41083869560467,4.08419302685794,4.06691937369973,4.75073947818119,4.72717097870719
"12",1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,4.33333333333333,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.22510168272385,3.84979912846736,4.53382350291182,2.46706703457495,2,2.46706703457495,4.2293563803643,3.03274312532360,2.66666666666667,3.66853397860581,3.33333333333333,4.33476027576915,4,5.0013067270924,4.66666666666667
"13",2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.56129330453904,3.18173801406141,3.84940271140445,2.94863433549236,2.12640657877829,2.12640657877829,3.5655480021795,3.46890749340147,2.7627370575903,4.10312459929078,3.41067677292685,4.76935089645412,4.06469407441387,5.43589734777736,4.72723685064679
"14",2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.5213055012819,2.47041359054279,2,2.96304564470149,4.04051656041045,3.07125125061873,4.67473366629976,3.70826746983924,5.34095996346309,4.35851267310161,6.00750641478634,5.02105544933454
"15",3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,4.15577619993075,3.00501113973733,2.12640657877829,2.46706703457495,4.6749872590593,3.60584879981327,5.30920436494861,4.24286501903378,5.97543066211194,4.89311022229615,6.64197711343519,5.55565299852908
"16",4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,4.33333333333333,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,4.53382350291181,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.52858829765695,1.33333333333333,1.51637156266180,1.96575622366157,4.821728826507,3.6339240715583,2.46706703457495,2.12640657877829,5.34093988563555,4.23476173163424,5.97515699152485,4.87177795085475,6.64138328868819,5.52202315411712,7.30792974001144,6.18456593035005
"17",5.09932215296828,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,5.05555555555556,4.33333333333333,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,5.09932215296828,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,5.22842421319143,4.53382350291181,3.85039796409541,3.18173801406141,2.54405625374562,2.05254963422206,1.51637156266180,1.33333333333333,1.51637156266180,5.50514828446126,4.30228393947386,2.99221211113223,2,6.0243593435898,4.9031215995498,6.65857644947911,5.54013781877031,7.32480274664244,6.19038302203268,7.9913491979657,6.85292579826561
"18",5.81611214591218,5.09932215296828,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,5.77777777777778,5.05555555555556,4.33333333333333,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,5.81611214591218,5.09932215296828,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,5.92962847294504,5.22842421319143,4.53799390169878,3.84940271140445,3.18653109726032,2.69371294336140,1.96575622366157,1.51637156266180,1.33333333333333,6.19911872734144,4.98987987707723,3.63337542027156,2.12640657877829,6.71832978646999,5.59071753715317,7.3525468923593,6.22773375637368,8.01877318952263,6.87797895963605,8.68531964084588,7.54052173586898
"19",1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,4.53382350291181,5.22842421319143,5.92962847294504,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,5.09932215296828,5.81611214591218,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,4.33333333333333,5.05555555555556,5.77777777777778,0.666666666666667,0.982878111830785,1.59086900703071,2.35613315768150,2.96681078663013,3.67213397103572,4.52887601933557,5.15357346507908,5.84300527397364,1.33333333333333,2.01122493162694,3.32783581183983,5.53313071697603,2,2.62198105514224,2.66666666666667,3.26800161597743,3.33333333333333,3.92408229407249,4,4.58433389907995
"20",1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,4.53382350291181,5.22842421319143,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,5.09932215296828,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,4.33333333333333,5.05555555555556,0.982878111830785,0.666666666666667,0.982878111830785,1.65642265764342,2.26691175145591,2.96481423647252,3.8075211923753,4.43221863811881,5.12165044701337,1.51637156266180,1.51637156266180,2.62812531180175,4.81177589001575,2.12640657877829,2.1302755946558,2.77600671933947,2.77629615549099,3.44223301650280,3.43237683358606,4.10877946782605,4.09262843859351
"21",1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,4.53382350291182,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,4.33333333333333,1.59086900703071,0.982878111830785,0.666666666666667,1.00285016505875,1.59086900703071,2.26691175145591,3.08670169944046,3.71139914518397,4.40083095407853,1.96575622366157,1.33333333333333,1.97455281921708,4.09095639708092,2.48641392929871,2,3.12063103518802,2.66666666666667,3.78685733235135,3.33333333333333,4.4534037836746,4
"22",2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.36713241785001,2.99182986359352,3.68126167248808,2.56499656457277,1.51637156266180,1.51637156266180,3.37138711549047,3.08420762370132,2.12640657877829,3.71842472959062,2.76359284407583,4.38465102675396,3.4138380473382,5.05119747807721,4.07638082357113
"23",3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.6518024801763,2.27649992591981,2.96593173481437,3.23826703360713,2.04315458740725,1.33333333333333,2.65605717781676,3.75747809273568,2.64399224748319,4.39169519862498,3.2810084667037,5.05792149578832,3.93125366996607,5.72446794711157,4.593796446199
"24",3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,3.67213397103572,2.96481423647252,2.2718879841877,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,3.93510202801693,2.72377395956615,1.51637156266180,1.98374631267317,4.45431308714547,3.32461161964209,5.08853019303478,3.9616278388626,5.75475649019812,4.61187304212497,6.42130294152137,5.2744158183579
"25",4.53382350291181,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,4.33333333333333,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,4.38431547932197,3.67217988866277,2.97755141259527,2.26693107834936,1.59988145886646,1.10706330496754,0.666666666666667,0.982878111830785,1.59086900703071,4.64205236075958,3.42943738797372,2.04672578187771,1.51637156266180,5.16126341988812,4.03027504804966,5.79548052577743,4.66729126727017,6.46170682294077,5.31753647053254,7.12825327426402,5.98007924676547
"26",5.22842421319143,4.53382350291181,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,5.09932215296828,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,5.05555555555556,4.33333333333333,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,5.09932386489203,4.38564468838288,3.69101621231538,2.97551555060358,2.30846593112068,1.81564777722175,0.982878111830785,0.666666666666667,0.982878111830785,5.35551716047969,4.14290218769383,2.75531025413192,1.33333333333333,5.87472821960823,4.74373984776977,6.50894532549754,5.38075606699028,7.17517162266087,6.03100127025265,7.84171807398412,6.69354404648558
"27",5.92962847294504,5.22842421319143,4.53382350291182,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,5.81611214591218,5.09932215296828,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,5.77777777777778,5.05555555555556,4.33333333333333,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,5.81765479416372,5.10397561765457,4.40934714158708,3.69384647987527,3.02679686039237,2.53397870649345,1.59086900703071,0.982878111830785,0.666666666666667,6.07384808975138,4.86123311696553,3.47364118340361,1.51638589606736,6.59305914887993,5.46207077704147,7.22727625476923,6.09908699626198,7.89350255193257,6.74933219952435,8.56004900325582,7.41187497575727
"28",2,2.12640657877829,2.46706703457495,2.94863433549236,3.51364184463153,4.12796844183554,4.77260702109212,5.43678599682833,6.11414066319893,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,4.53382350291181,5.22842421319143,5.92962847294504,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,5.09932386489203,5.81765479416372,0,0.722222222222222,1.44444444444444,2.32912034263112,2.93979797157975,3.64607928829853,4.55814592253576,5.18284336827928,5.87227517717383,0.666666666666667,1.81394287211583,3.30082299678945,5.56240062017622,1.33333333333333,2.42469899563113,2,3.07071955646632,2.66666666666667,3.72680023456138,3.33333333333333,4.38705183956884
"29",2.12640657877829,2,2.12640657877829,2.46706703457495,2.94863433549236,3.51364184463153,4.12796844183554,4.77260702109212,5.43678599682833,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,4.53382350291181,5.22842421319143,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67217988866277,4.38564468838288,5.10397561765457,0.722222222222222,0,0.722222222222222,1.61526596102802,2.22594358997665,2.93222490669543,3.84446674602662,4.46916419177013,5.15859600066469,0.982878111830785,1.09172064989361,2.58696861518635,4.84872144366707,1.51637156266180,1.70247677340891,2.15372384901576,2.3484973342441,2.81995014617909,3.00457801233916,3.48649659750234,3.66482961734662
"30",2.46706703457495,2.12640657877829,2,2.12640657877829,2.46706703457495,2.94863433549236,3.51364184463153,4.12796844183554,4.77260702109212,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.85039796409541,4.53799390169878,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.2718879841877,2.97755141259527,3.69101621231538,4.40934714158708,1.44444444444444,0.722222222222222,0,0.92063748496052,1.53131511390916,2.23759643062794,3.14983826995912,3.77453571570264,4.46396752459719,1.69106049525476,0.666666666666667,1.89234013911886,4.15409296759958,2.21027155438331,1.33333333333333,2.84448866027262,2,3.51071495743595,2.66666666666667,4.1772614087592,3.33333333333333
"31",2.9644935465669,2.46933012759726,2.12640657877829,2,2.12640657877829,2.46706703457495,2.94863433549236,3.51364184463153,4.12796844183554,2.58500991464503,1.98248211331658,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,2.35613315768150,1.65642265764342,1.00285016505875,0.666666666666667,0.982878111830785,1.59086900703071,2.26693107834936,2.97551555060358,3.69384647987527,2.32912034263112,1.61526596102802,0.92063748496052,0,0.722222222222222,1.44444444444444,2.43433760824731,3.05903505399083,3.74846686288538,2.58513843312482,1.37252346033897,0.982878111830785,3.43859230588777,3.10434949225337,1.97336112041491,3.73856659814268,2.61037733963542,4.40479289530601,3.26062254289779,5.07133934662926,3.92316531913071
"32",3.51364184463153,2.94863433549236,2.46706703457495,2.12640657877829,2,2.12640657877829,2.46706703457495,2.94863433549236,3.51364184463153,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18653109726032,2.96681078663013,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59988145886646,2.30846593112068,3.02679686039237,2.93979797157975,2.22594358997665,1.53131511390916,0.722222222222222,0,0.722222222222222,1.76728798876442,2.39198543450793,3.08141724340249,3.19581606207346,1.98320108928761,0.666666666666667,2.77154268640487,3.71502712120201,2.58403874936355,4.34924422709131,3.22105496858406,5.01547052425465,3.87130017184643,5.6820169755779,4.53384294807935
"33",4.12796844183554,3.51364184463153,2.94863433549236,2.46706703457495,2.12640657877829,2,2.12662183768228,2.49750714902453,3.02704627669473,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.52858829765695,2.05254963422206,2.69371294336140,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,1.10706330496754,1.81564777722175,2.53397870649345,3.64607928829853,2.93222490669543,2.23759643062794,1.44444444444444,0.722222222222222,0,1.27446983486549,1.89916728060900,2.58859908950356,3.90209737879224,2.68948240600639,0.982878111830785,2.27872453250595,4.42130843792079,3.29032006608233,5.05552554381009,3.92733628530284,5.72175184097343,4.57758148856521,6.38829829229668,5.24012426479813
"34",4.81210127457973,4.15130659862418,3.52130972101963,2.94863433549236,2.46706703457495,2.12640657877829,2,2.12640657877829,2.46706703457495,4.61602141562714,3.91457751677948,3.22510168272385,2.56129330453904,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,4.52887601933557,3.8075211923753,3.08670169944046,2.36713241785001,1.6518024801763,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,4.55814592253576,3.84446674602662,3.14983826995912,2.43433760824731,1.76728798876442,1.27446983486549,0,0.722222222222222,1.44444444444444,4.81433921812342,3.60172424533757,2.21413231177566,1.04473488138966,5.33355027725197,4.20256190541351,5.96776738314128,4.83957812463402,6.63399368030461,5.48982332789639,7.30054013162786,6.15236610412932
"35",5.43678599682833,4.77260702109212,4.12796844183554,3.51364184463153,2.94863433549236,2.46706703457495,2.12640657877829,2,2.12640657877829,5.24071886137065,4.53927496252299,3.84979912846736,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,5.15357346507908,4.43221863811881,3.71139914518397,2.99182986359352,2.27649992591981,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,5.18284336827928,4.46916419177013,3.77453571570264,3.05903505399083,2.39198543450793,1.89916728060900,0.722222222222222,0,0.722222222222222,5.43903666386694,4.22642169108108,2.83882975751917,0.666666666666667,5.95824772299548,4.82725935115702,6.59246482888479,5.46427557037754,7.25869112604813,6.1145207736399,7.92523757737138,6.77706354987283
"36",6.11414066319893,5.43678599682833,4.77260702109212,4.12796844183554,3.51364184463153,2.94863433549236,2.46706703457495,2.12640657877829,2,5.9301506702652,5.22842421319143,4.53382350291182,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,5.84300527397364,5.12165044701337,4.40083095407853,3.68126167248808,2.96593173481437,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,5.87227517717383,5.15859600066469,4.46396752459719,3.74846686288538,3.08141724340249,2.58859908950356,1.44444444444444,0.722222222222222,0,6.12846847276149,4.91585349997564,3.52826156641373,1.03123921659717,6.64767953189004,5.51669116005158,7.28189663777935,6.15370737927209,7.94812293494268,6.80395258253446,8.61466938626593,7.46649535876739
