"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68"
"11",2.08898400015139,1.79467410548037,1.50087226897854,1.20944757144192,0.924415665966476,0.64815284148517,2.40479511284692,2.13500325729323,0.589536914914711,0.294768457457355,0,2.78000898068192,2.53320456079701,9.54608756156336,9.25134948482414,8.95702461911369,8.69635467138299,0.269347975448387,2.93224968169162,9.88770435866513,0.538695950896773,0.614069842138797,3.16568402886035,7.930224956984,0.860129891594921,3.53737234234204,1.11698780367652,6.42772642708045,3.77472264867867,1.37862131873310,6.19776849533369,3.98850828650806,10.9043563983378,7.11615883584816,1.64322489083649,6.00071777845774,5.81411154495394,4.25307143509884,11.5052063014937,6.89496077237575,1.91096393689734,5.60339393891264,4.52065494708637,4.59639784665687,6.4968883374963,2.20625963001962,2.17960207259401,5.47647503402285,5.21103245187458,4.98864738626664,5.83129922278998,6.12494696307958,6.41920200637216,2.60198793591387,2.46949229378181,5.11292518114937,4.82932761407832,5.38732382549412,5.61640081198433,3.00128328298323,2.81797039399794,4.80410537191001,4.51089865975918,4.2186448848032,3.92858473771821,3.64563004413878,3.40057863107145,3.20338240414119
"12",0.79859069714074,1.03546574985302,1.29987094649703,1.58576583488903,1.87685437132700,2.16961855567097,0.39929534857037,0.648152841485169,2.22654856713073,2.49579183459845,2.78000898068192,0,0.294768457457355,6.91773292931928,6.62299485258006,6.32866998686961,6.06800003913891,2.87295723535614,0.269347975448387,7.25934972642105,3.05184638365826,3.26201411157799,0.538695950896773,5.30187032473991,3.44079119078566,0.86012989159492,3.66586286970095,8.95708875893987,1.11698780367652,3.91024384634618,8.7271308271931,1.36015365426398,8.27600176609369,4.48780420360408,4.1725872226959,8.53008011031716,8.34347387681336,1.62471680285476,8.87685166924963,4.26660614013167,4.44032626875676,8.13275627077206,1.89230031484229,1.96804321441280,3.86853370525222,4.73562196187904,4.70896440445343,8.00583736588227,7.740394783734,2.36029275402257,3.2029445905459,3.49659233083550,3.79084737412809,5.13135026777329,4.99885462564123,7.6422875130088,7.35868994593775,2.75896919325004,2.98804617974025,5.53064561484265,5.34733272585736,7.33346770376943,7.0402609916186,6.74800721666262,6.45794706957763,6.17499237599820,5.92994096293087,5.7327447360006
"13",0.614069842138797,0.79859069714074,1.05306652661212,1.33896141500412,1.63004995144209,1.92281413578606,0.269347975448387,0.39929534857037,1.97974414724582,2.24898741471354,2.53320456079701,0.294768457457355,0,7.01357387872322,6.718835801984,6.42451093627354,6.16384098854284,2.62615281547123,0.39929534857037,7.35519067582499,2.80504196377335,3.01520969169308,0.633170346020204,5.39771127414385,3.19398677090075,1.00485865950190,3.41905844981604,8.71028433905496,1.24220896583853,3.66343942646127,8.4803264073082,1.45599460366792,8.37184271549762,4.58364515300802,3.92578280281099,8.28327569043225,8.09666945692845,1.72055775225870,8.97269261865356,4.36244708953561,4.19352184887185,7.88595185088715,1.98814126424623,2.06388416381673,3.96437465465616,4.48881754199413,4.46215998456852,7.75903294599736,7.49359036384909,2.4561337034265,3.29878553994983,3.59243328023944,3.88668832353202,4.88454584788838,4.75205020575632,7.39548309312388,7.11188552605284,2.85481014265398,3.08388712914418,5.28384119495774,5.10052830597245,7.08666328388452,6.7934565717337,6.5012027967777,6.21114264969272,5.92818795611329,5.68313654304596,5.48594031611570
"14",7.6198806238025,7.8120000052728,8.06594952737847,8.35184441577047,8.64293295220845,8.9356971365524,7.24162929170507,7.41273763280056,8.99262714801217,9.2618704154799,9.54608756156336,6.91773292931928,7.01357387872322,0,0.294768457457355,0.58953691491471,0.884427686755273,9.63903581623759,6.6494511749414,0.39929534857037,9.8179249645397,10.0280926924594,6.38229567190634,1.64941538549584,10.2068697716671,6.17851652827753,10.4319414505824,15.7231673398213,5.95288576207456,10.6763224272276,15.4932094080746,5.56450741254326,1.45250467547711,2.43142008276300,10.9386658035773,15.2961586911986,15.1095524576948,5.35929499019393,2.05335457863305,2.69961629092311,11.2064048496382,14.8988348516535,5.24390449314278,4.96977483230104,3.0566148592925,11.5017005427605,11.4750429853349,14.7719159467637,14.5064733646154,4.60593498054746,3.71502982247579,3.45317715887824,3.29173687657399,11.8974288486547,11.7649332065227,14.4083660938902,14.1247685268192,4.3561300800318,4.08663715039593,12.2967241957241,12.1134113067388,14.0995462846509,13.8063395725000,13.5140857975441,13.2240256504591,12.9410709568796,12.6960195438123,12.4988233168820
"15",7.32514254706328,7.51726192853358,7.77121145063925,8.05710633903125,8.34819487546923,8.64095905981319,6.94689121496585,7.11799955606134,8.69788907127295,8.96713233874067,9.25134948482414,6.62299485258006,6.718835801984,0.294768457457355,0,0.294768457457355,0.589689610016053,9.34429773949837,6.35471309820218,0.64820552559557,9.52318688780048,9.73335461572021,6.08755759516712,1.35467730875662,9.91213169492788,5.8837784515383,10.1372033738432,15.4284292630821,5.65814768533534,10.3815843504884,15.1984713313353,5.26976933580404,1.66485756526820,2.13668200602378,10.6439277268381,15.0014206144594,14.8148143809556,5.06455691345471,2.26570746842415,2.40487821418389,10.9116667728990,14.6040967749143,4.94916641640356,4.67503675556182,2.76187678255328,11.2069624660213,11.1803049085957,14.4771778700245,14.2117352878762,4.31119690380824,3.42029174573657,3.15843908213902,2.99699879983477,11.6026907719155,11.4701951297835,14.1136280171510,13.8300304500800,4.06139200329258,3.79189907365671,12.0019861189849,11.8186732299996,13.8048082079117,13.5116014957608,13.2193477208048,12.9292875737199,12.6463328801404,12.4012814670731,12.2040852401428
"16",7.03081768135283,7.22293706282313,7.4768865849288,7.7627814733208,8.05387000975877,8.34663419410273,6.6525663492554,6.82367469035089,8.4035642055625,8.67280747303022,8.95702461911369,6.32866998686961,6.42451093627354,0.58953691491471,0.294768457457355,0,0.2953647443056,9.04997287378791,6.06038823249173,0.930727038398664,9.22886202209003,9.43902975000976,5.79323272945666,1.06035244304617,9.61780682921743,5.58945358582785,9.84287850813272,15.1341043973716,5.36382281962488,10.0872594847780,14.9041464656249,4.97544447009359,1.94737907807130,1.84235714031332,10.3496028611277,14.7070957487489,14.5204895152451,4.77023204774426,2.54822898122724,2.11055334847344,10.6173419071885,14.3097719092038,4.65484155069311,4.38071188985137,2.46755191684283,10.9126376003108,10.8859800428852,14.1828530043140,13.9174104221658,4.01687203809779,3.12596688002611,2.86411421642857,2.70267393412431,11.3083659062051,11.175870264073,13.8193031514406,13.5357055843695,3.76706713758213,3.49757420794626,11.7076612532744,11.5243483642891,13.5104833422012,13.2172766300504,12.9250228550944,12.6349627080094,12.3520080144300,12.1069566013626,11.9097603744324
"17",6.77014773362213,6.96226711509243,7.2162166371981,7.5021115255901,7.79320006202807,8.08596424637204,6.3918964015247,6.5630047426202,8.1428942578318,8.41213752529952,8.69635467138299,6.06800003913891,6.16384098854284,0.884427686755273,0.589689610016053,0.2953647443056,0,8.78930292605721,5.79971828476103,1.22604448385705,8.96819207435933,9.17835980227906,5.53256278172596,0.799682495315471,9.35713688148673,5.32878363809715,9.58220856040202,14.8734344496409,5.10315287189418,9.82658953704725,14.6434765178942,4.71477452236289,2.24269652352968,1.58168719258263,10.0889329133970,14.4464258010182,14.2598195675144,4.50956210001356,2.84354642668562,1.84988340074274,10.3566719594578,14.0491019614731,4.39417160296241,4.12004194212067,2.20688196911213,10.6519676525801,10.6253100951545,13.9221830565833,13.6567404744351,3.75620209036709,2.86529693229541,2.60344426869787,2.44200398639362,11.0476959584744,10.9152003163423,13.5586332037099,13.2750356366388,3.50639718985143,3.23690426021556,11.4469913055437,11.2636784165584,13.2498133944705,12.9566066823197,12.6643529073637,12.3742927602787,12.0913380666993,11.8462866536319,11.6490904267017
"18",2.18193225482562,1.8876223601546,1.59382052365277,1.30239583474381,1.03546574985302,0.79859069714074,2.49774336752115,2.22795151196745,0.64815284148517,0.39929534857037,0.269347975448387,2.87295723535614,2.62615281547123,9.63903581623759,9.34429773949837,9.04997287378791,8.78930292605721,0,3.02519793636585,9.98065261333936,0.269347975448387,0.39929534857037,3.25863228353457,8.02317321165822,0.614069842138797,3.63032059701627,0.86012989159492,6.16488428387899,3.86767090335290,1.11698780367652,5.93492635213222,4.08145654118229,10.997304653012,7.20910709052239,1.38038274763502,5.73787563525627,5.55126940175248,4.34601968977307,11.5981545561679,6.98790902704998,1.64812179369587,5.34055179571117,4.6136032017606,4.6893461013311,6.58983659217053,1.94341748681815,1.91675992939255,5.21363289082139,4.94819030867311,5.08159564094087,5.9242474774642,6.21789521775381,6.51215026104639,2.3391457927124,2.20665015058034,4.85008303794791,4.56648547087686,5.48027208016835,5.70934906665856,2.73844113978176,2.55512825079647,4.54126322870854,4.24805651655772,3.95580274160173,3.66574259451675,3.38278790093731,3.13773648786998,2.94054026093972
"19",1.00024435062162,1.19788604571111,1.45211164750673,1.73800653589873,2.02909507233671,2.32185925668067,0.614069842138797,0.79859069714074,2.37878926814044,2.64803253560816,2.93224968169162,0.269347975448387,0.39929534857037,6.6494511749414,6.35471309820218,6.06038823249173,5.79971828476103,3.02519793636585,0,6.99106797204317,3.20408708466796,3.41425481258770,0.269347975448387,5.03358857036203,3.59303189179536,0.614069842138797,3.81810357071065,9.10932945994957,0.86012989159492,4.06248454735588,8.87937152820281,1.09187189988610,8.0077200117158,4.2195224492262,4.32482792370561,8.68232081132686,8.49571457782307,1.35643504847688,8.60856991487175,3.99832438575379,4.59256696976646,8.28499697178176,1.62401856046441,1.69976146003491,3.60025195087434,4.88786266288874,4.86120510546314,8.15807806689197,7.8926354847437,2.09201099964468,2.93466283616802,3.22831057645762,3.52256561975021,5.28359096878299,5.15109532665093,7.7945282140185,7.51093064694745,2.49068743887216,2.71976442536237,5.68288631585235,5.49957342686706,7.48570840477913,7.19250169262831,6.90024791767232,6.61018777058733,6.3272330770079,6.08218166394057,5.88498543701031
"20",7.96149742090428,8.15361680237457,8.40756632448024,8.69346121287224,8.98454974931022,9.27731393365418,7.58324608880684,7.75435442990234,9.33424394511395,9.60348721258167,9.88770435866513,7.25934972642105,7.35519067582499,0.39929534857037,0.64820552559557,0.930727038398664,1.22604448385705,9.98065261333936,6.99106797204317,0,10.1595417616415,10.3697094895612,6.72391246900811,1.99103218259761,10.5484865687689,6.5201333253793,10.7735582476842,16.0647841369231,6.29450255917633,11.0179392243294,15.8348262051763,5.90612420964503,1.09040304909817,2.77303687986477,11.2802826006791,15.6377754883004,15.4511692547966,5.7009117872957,1.69125295225411,3.04123308802488,11.5480216467400,15.2404516487553,5.58552129024455,5.31139162940281,3.39823165639427,11.8433173398623,11.8166597824367,15.1135327438655,14.8480901617172,4.94755177764924,4.05664661957756,3.79479395598001,3.63335367367576,12.2390456457565,12.1065500036244,14.749982890992,14.4663853239210,4.69774687713357,4.42825394749771,12.6383409928259,12.4550281038406,14.4411630817526,14.1479563696018,13.8557025946458,13.5656424475608,13.2826877539814,13.0376363409141,12.8404401139838
"21",2.36082140312773,2.06651150845671,1.77270967195488,1.48128498304592,1.22072734020440,1.00489709536958,2.67663251582326,2.40684066026957,0.825310746264029,0.61421585887497,0.538695950896773,3.05184638365826,2.80504196377335,9.8179249645397,9.52318688780048,9.22886202209003,8.96819207435933,0.269347975448387,3.20408708466796,10.1595417616415,0,0.294768457457355,3.43752143183669,8.20206235996033,0.39929534857037,3.80920974531838,0.614069842138797,5.907025089957,4.04656005165501,0.86012989159492,5.67706715821024,4.2603456894844,11.1761938013141,7.3879962388245,1.12252355371304,5.48001644133429,5.29341020783049,4.52490883807518,11.7770437044700,7.16679817535209,1.39026259977389,5.08269260178919,4.79249235006271,4.86823524963321,6.76872574047264,1.68555829289617,1.65890073547056,4.9557736968994,4.69033111475113,5.26048478924298,6.10313662576632,6.39678436605592,6.6910394093485,2.08128659879042,1.94879095665836,4.59222384402592,4.30862627695487,5.65916122847046,5.88823821496067,2.48058194585978,2.29726905687449,4.28340403478656,3.99019732263573,3.69794354767975,3.40788340059476,3.12492870701533,2.879877293948,2.68268106701774
"22",2.57098913104747,2.27667923637645,1.98287739987462,1.69145271096566,1.42938800998606,1.19788604571111,2.886800243743,2.61700838818930,1.03546574985302,0.79859069714074,0.614069842138797,3.26201411157799,3.01520969169308,10.0280926924594,9.73335461572021,9.43902975000976,9.17835980227906,0.39929534857037,3.41425481258770,10.3697094895612,0.294768457457355,0,3.64768915975642,8.41223008788007,0.269347975448387,4.01937747323812,0.538695950896773,5.86870351634388,4.25672777957475,0.80804392634516,5.63874558459712,4.47051341740414,11.3863615292338,7.59816396674424,1.07739190179355,5.44169486772116,5.25508863421737,4.73507656599492,11.9872114323898,7.37696590327183,1.34673987724193,5.04437102817607,5.00266007798245,5.07840297755295,6.97889346839238,1.64723671928305,1.61608785269032,4.91745212328628,4.65200954113801,5.47065251716272,6.31330435368606,6.60695209397566,6.90120713726824,2.04296502517730,1.91046938304524,4.5539022704128,4.27030470334175,5.8693289563902,6.0984059428804,2.44226037224666,2.25894748326137,4.24508246117344,3.95187574902261,3.65962197406663,3.36956182698164,3.08660713340220,2.84155572033488,2.64435949340461
"23",1.23947709109949,1.43159647256979,1.68554599467546,1.97144088306746,2.26252941950544,2.55529360384940,0.861225759002056,1.03233410009755,2.61222361530916,2.88146688277688,3.16568402886035,0.538695950896773,0.633170346020204,6.38229567190634,6.08755759516712,5.79323272945666,5.53256278172596,3.25863228353457,0.269347975448387,6.72391246900811,3.43752143183669,3.64768915975642,0,4.76643306732697,3.82646623896409,0.399295348570369,4.05153791787938,9.3427638071183,0.614069842138797,4.29591889452461,9.11280587537154,0.824716396851039,7.74056450868074,3.95236694619113,4.55826227087434,8.91575515849559,8.7291489249918,1.08927954544182,8.34141441183668,3.73116888271873,4.82600131693519,8.51843131895049,1.35686305742935,1.43260595699985,3.33309644783928,5.12129701005747,5.09463945263187,8.3915124140607,8.12606983191243,1.82485549660962,2.66750733313295,2.96115507342256,3.25541011671514,5.51702531595172,5.38452967381966,8.02796256118722,7.74436499411618,2.22353193583710,2.45260892232730,5.91632066302108,5.73300777403579,7.71914275194786,7.42593603979704,7.13368226484105,6.84362211775606,6.56066742417663,6.3156160111093,6.11841978417904
"24",6.00401801922314,6.19613740069343,6.4500869227991,6.7359818111911,7.02707034762908,7.31983453197304,5.6257666871257,5.7968750282212,7.37676454343281,7.64600781090053,7.930224956984,5.30187032473991,5.39771127414385,1.64941538549584,1.35467730875662,1.06035244304617,0.799682495315471,8.02317321165822,5.03358857036203,1.99103218259761,8.20206235996033,8.41223008788007,4.76643306732697,0,8.59100716708773,4.56265392369816,8.81607884600303,14.1073047352419,4.33702315749519,9.06045982264826,13.8773468034952,3.9486448079639,3.00768422227025,0.81555747818363,9.32280319899798,13.6802960866192,13.4936898531154,3.74343238561456,3.60853412542619,1.08375368634374,9.59054224505883,13.2829722470741,3.62804188856341,3.35391222772167,1.44075225471313,9.88583793818111,9.8591803807555,13.1560533421843,12.8906107600361,2.9900723759681,2.09916721789642,1.83731455429887,1.67587427199462,10.2815662440754,10.1490706019433,12.7925034893109,12.5089059222398,2.74026747545243,2.47077454581657,10.6808615911447,10.4975487021594,12.4836836800715,12.1904769679207,11.8982231929647,11.6081630458797,11.3252083523003,11.0801569392329,10.8829607123027
"25",2.74976621025514,2.45545631558411,2.16165447908228,1.87022979017332,1.6096721473318,1.39384190249698,3.06557732295066,2.79578546739697,1.21425555339143,1.00024435062162,0.860129891594921,3.44079119078566,3.19398677090075,10.2068697716671,9.91213169492788,9.61780682921743,9.35713688148673,0.614069842138797,3.59303189179536,10.5484865687689,0.39929534857037,0.269347975448387,3.82646623896409,8.59100716708773,0,4.19815455244579,0.269347975448386,5.60119410814274,4.43550485878242,0.538695950896773,5.37123617639598,4.64929049661180,11.5651386084415,7.7769410459519,0.80804392634516,5.17418545952003,4.98757922601623,4.91385364520258,12.1659885115974,7.55574298247949,1.07739190179355,4.77686161997493,5.18143715719011,5.25718005676062,7.15767054760004,1.37972731108191,1.34673987724193,4.64994271508514,4.38450013293687,5.64942959637038,6.49208143289372,6.78572917318332,7.0799842164759,1.77545561697616,1.64295997484410,4.28639286221166,4.00279529514062,6.04810603559786,6.27718302208807,2.17475096404552,1.99143807506023,3.9775730529723,3.68436634082147,3.39211256586549,3.1020524187805,2.81909772520107,2.57404631213374,2.37685008520348
